"date","time","y","sqrty","index","z","sqrtz"
"2016-01-18","03:00",NA,NA,412,14.5,3.80788655293195
"2016-01-18","04:00",10,3.16227766016838,413,13,3.60555127546399
"2016-01-18","05:00",9,3,414,16.1,4.01248052954778
"2016-01-18","06:00",18,4.24264068711928,415,10,3.16227766016838
"2016-01-18","07:00",26,5.09901951359278,416,4.8,2.19089023002066
"2016-01-18","08:00",27,5.19615242270663,417,4.1,2.02484567313166
"2016-01-18","09:00",29,5.3851648071345,418,3,1.73205080756888
"2016-01-18","10:00",33,5.74456264653803,419,1.6,1.26491106406735
"2016-01-18","11:00",34,5.8309518948453,420,1.1,1.04880884817015
"2016-01-18","12:00",35,5.91607978309962,421,0.9,0.948683298050514
"2016-01-18","13:00",36,6,422,0.9,0.948683298050514
"2016-01-18","14:00",36,6,423,0.9,0.948683298050514
"2016-01-18","15:00",35,5.91607978309962,424,1.3,1.14017542509914
"2016-01-18","16:00",35,5.91607978309962,425,2.2,1.48323969741913
"2016-01-18","17:00",32,5.65685424949238,426,4.2,2.04939015319192
"2016-01-18","18:00",30,5.47722557505166,427,6.4,2.5298221281347
"2016-01-18","19:00",33,5.74456264653803,428,3.9,1.97484176581315
"2016-01-18","20:00",31,5.56776436283002,429,4.6,2.14476105895272
"2016-01-18","21:00",30,5.47722557505166,430,4.8,2.19089023002066
"2016-01-18","22:00",33,5.74456264653803,431,2.1,1.44913767461894
"2016-01-18","23:00",33,5.74456264653803,432,2,1.4142135623731
"2016-01-19","00:00",32,5.65685424949238,433,1.9,1.37840487520902
"2016-01-19","01:00",32,NA,434,NA,0
"2016-01-19","02:00",31,5.56776436283002,435,2.4,1.54919333848297
"2016-01-19","03:00",NA,NA,436,3.8,1.94935886896179
"2016-01-19","04:00",30,5.47722557505166,437,2.7,1.6431676725155
"2016-01-19","05:00",29,5.3851648071345,438,3.5,1.87082869338697
"2016-01-19","06:00",27,5.19615242270663,439,4.6,2.14476105895272
"2016-01-19","07:00",25,5,440,6.7,2.58843582110896
"2016-01-19","08:00",28,5.29150262212918,441,4,2
"2016-01-19","09:00",31,5.56776436283002,442,2.2,1.48323969741913
"2016-01-19","10:00",32,5.65685424949238,443,1.3,1.14017542509914
"2016-01-19","11:00",33,NA,444,NA,0
"2016-01-19","12:00",33,NA,445,NA,0
"2016-01-19","13:00",33,NA,446,NA,0
"2016-01-19","14:00",34,5.8309518948453,447,1.7,1.30384048104053
"2016-01-19","15:00",34,5.8309518948453,448,1.7,1.30384048104053
"2016-01-19","16:00",34,5.8309518948453,449,2.5,1.58113883008419
"2016-01-19","17:00",31,5.56776436283002,450,4.5,2.12132034355964
"2016-01-19","18:00",30,5.47722557505166,451,5.3,2.30217288664427
"2016-01-19","19:00",26,5.09901951359278,452,7.8,2.79284800875379
"2016-01-19","20:00",22,4.69041575982343,453,11.3,3.36154726279432
"2016-01-19","21:00",10,3.16227766016838,454,21.3,4.61519230368573
"2016-01-19","22:00",16,4,455,16,4
"2016-01-19","23:00",25,5,456,7.1,2.66458251889485
"2016-01-20","00:00",26,5.09901951359278,457,6.1,2.46981780704569
"2016-01-20","01:00",24,NA,458,NA,0
"2016-01-20","02:00",25,5,459,5.5,2.34520787991171
"2016-01-20","03:00",NA,NA,460,5.3,2.30217288664427
"2016-01-20","04:00",22,4.69041575982343,461,6.6,2.56904651573303
"2016-01-20","05:00",17,4.12310562561766,462,9.9,3.14642654451045
"2016-01-20","06:00",16,4,463,11.5,3.39116499156263
"2016-01-20","07:00",14,3.74165738677394,464,15.4,3.92428337406972
"2016-01-20","08:00",12,3.46410161513775,465,16.4,4.04969134626332
"2016-01-20","09:00",16,4,466,12.1,3.47850542618522
"2016-01-20","10:00",24,4.89897948556636,467,6.9,2.62678510731274
"2016-01-20","11:00",26,5.09901951359278,468,6.3,2.50998007960223
"2016-01-20","12:00",27,5.19615242270663,469,6.6,2.56904651573303
"2016-01-20","13:00",28,5.29150262212918,470,7,2.64575131106459
"2016-01-20","14:00",28,5.29150262212918,471,6,2.44948974278318
"2016-01-20","15:00",27,5.19615242270663,472,7.5,2.73861278752583
"2016-01-20","16:00",23,4.79583152331272,473,10.2,3.19374388453426
"2016-01-20","17:00",20,4.47213595499958,474,12.3,3.50713558335004
"2016-01-20","18:00",21,4.58257569495584,475,12.6,3.54964786985977
"2016-01-20","19:00",24,4.89897948556636,476,10.7,3.27108544675922
"2016-01-20","20:00",30,5.47722557505166,477,5.5,2.34520787991171
"2016-01-20","21:00",29,5.3851648071345,478,5.9,2.42899156029822
"2016-01-20","22:00",27,5.19615242270663,479,6.6,2.56904651573303
"2016-01-20","23:00",27,5.19615242270663,480,6.3,2.50998007960223
"2016-01-21","00:00",25,5,481,6.4,2.5298221281347
"2016-01-21","01:00",23,NA,482,NA,0
"2016-01-21","02:00",23,4.79583152331272,483,6.5,2.54950975679639
"2016-01-21","03:00",NA,NA,484,7,2.64575131106459
"2016-01-21","04:00",14,3.74165738677394,485,10.3,3.20936130717624
"2016-01-21","05:00",10,3.16227766016838,486,14.3,3.78153408023781
"2016-01-21","06:00",13,3.60555127546399,487,11.3,3.36154726279432
"2016-01-21","07:00",12,3.46410161513775,488,12.8,3.57770876399966
"2016-01-21","08:00",22,4.69041575982343,489,8.3,2.88097205817759
"2016-01-21","09:00",31,5.56776436283002,490,3,1.73205080756888
"2016-01-21","10:00",32,5.65685424949238,491,2.9,1.70293863659264
"2016-01-21","11:00",33,5.74456264653803,492,1.7,1.30384048104053
"2016-01-21","12:00",34,5.8309518948453,493,1.3,1.14017542509914
"2016-01-21","13:00",35,5.91607978309962,494,1.6,1.26491106406735
"2016-01-21","14:00",36,6,495,1.6,1.26491106406735
"2016-01-21","15:00",37,6.08276253029822,496,2.2,1.48323969741913
"2016-01-21","16:00",37,6.08276253029822,497,2.6,1.61245154965971
"2016-01-21","17:00",33,5.74456264653803,498,4.6,2.14476105895272
"2016-01-21","18:00",27,5.19615242270663,499,10,3.16227766016838
"2016-01-21","19:00",28,5.29150262212918,500,9,3
"2016-01-21","20:00",26,5.09901951359278,501,10.3,3.20936130717624
"2016-01-21","21:00",20,4.47213595499958,502,15.2,3.89871773792359
"2016-01-21","22:00",25,5,503,9.5,3.08220700148449
"2016-01-21","23:00",24,4.89897948556636,504,9.2,3.03315017762062
"2016-01-22","00:00",28,5.29150262212918,505,5.7,2.38746727726266
"2016-01-22","01:00",28,NA,506,NA,0
"2016-01-22","02:00",28,5.29150262212918,507,3.1,1.7606816861659
"2016-01-22","03:00",NA,NA,508,2.6,1.61245154965971
"2016-01-22","04:00",28,5.29150262212918,509,2.4,1.54919333848297
"2016-01-22","05:00",26,5.09901951359278,510,2.8,1.67332005306815
"2016-01-22","06:00",25,5,511,3,1.73205080756888
"2016-01-22","07:00",22,4.69041575982343,512,4.3,2.07364413533277
"2016-01-22","08:00",23,4.79583152331272,513,3.7,1.92353840616713
"2016-01-22","09:00",23,4.79583152331272,514,3.8,1.94935886896179
"2016-01-22","10:00",22,4.69041575982343,515,3.4,1.84390889145858
"2016-01-22","11:00",22,4.69041575982343,516,3.6,1.89736659610103
"2016-01-22","12:00",24,4.89897948556636,517,3.8,1.94935886896179
"2016-01-22","13:00",25,5,518,3.2,1.78885438199983
"2016-01-22","14:00",26,5.09901951359278,519,3.9,1.97484176581315
"2016-01-22","15:00",26,5.09901951359278,520,4,2
"2016-01-22","16:00",28,5.29150262212918,521,3.7,1.92353840616713
"2016-01-22","17:00",31,5.56776436283002,522,2.7,1.6431676725155
"2016-01-22","18:00",33,5.74456264653803,523,2,1.4142135623731
"2016-01-22","19:00",33,5.74456264653803,524,1.9,1.37840487520902
"2016-01-22","20:00",33,5.74456264653803,525,2.1,1.44913767461894
"2016-01-22","21:00",31,5.56776436283002,526,3.5,1.87082869338697
"2016-01-22","22:00",32,5.65685424949238,527,2.1,1.44913767461894
"2016-01-22","23:00",31,5.56776436283002,528,2.3,1.51657508881031
"2016-01-23","00:00",30,5.47722557505166,529,3.1,1.7606816861659
"2016-01-23","01:00",27,NA,530,NA,0
"2016-01-23","02:00",25,5,531,6,2.44948974278318
"2016-01-23","03:00",NA,NA,532,6.4,2.5298221281347
"2016-01-23","04:00",26,5.09901951359278,533,5.9,2.42899156029822
"2016-01-23","05:00",28,5.29150262212918,534,4.8,2.19089023002066
"2016-01-23","06:00",29,5.3851648071345,535,5.2,2.28035085019828
"2016-01-23","07:00",31,5.56776436283002,536,3.5,1.87082869338697
"2016-01-23","08:00",33,5.74456264653803,537,2.5,1.58113883008419
"2016-01-23","09:00",34,5.8309518948453,538,1.9,1.37840487520902
"2016-01-23","10:00",36,6,539,1.6,1.26491106406735
"2016-01-23","11:00",38,6.16441400296898,540,1.5,1.22474487139159
"2016-01-23","12:00",38,6.16441400296898,541,1.8,1.34164078649987
"2016-01-23","13:00",38,6.16441400296898,542,2.4,1.54919333848297
"2016-01-23","14:00",39,6.2449979983984,543,1.9,1.37840487520902
"2016-01-23","15:00",40,6.32455532033676,544,1.8,1.34164078649987
"2016-01-23","16:00",39,6.2449979983984,545,2.5,1.58113883008419
"2016-01-23","17:00",39,6.2449979983984,546,2.1,1.44913767461894
"2016-01-23","18:00",39,6.2449979983984,547,1.7,1.30384048104053
"2016-01-23","19:00",36,6,548,3.4,1.84390889145858
"2016-01-23","20:00",36,6,549,3.3,1.81659021245849
"2016-01-23","21:00",38,6.16441400296898,550,2.3,1.51657508881031
"2016-01-23","22:00",37,6.08276253029822,551,3.2,1.78885438199983
"2016-01-23","23:00",37,6.08276253029822,552,3,1.73205080756888
"2016-01-24","00:00",34,5.8309518948453,553,4.1,2.02484567313166
"2016-01-24","01:00",35,NA,554,NA,0
"2016-01-24","02:00",36,6,555,3,1.73205080756888
"2016-01-24","03:00",NA,NA,556,2.3,1.51657508881031
"2016-01-24","04:00",37,6.08276253029822,557,1.9,1.37840487520902
"2016-01-24","05:00",36,6,558,2.5,1.58113883008419
"2016-01-24","06:00",32,5.65685424949238,559,5.3,2.30217288664427
"2016-01-24","07:00",32,5.65685424949238,560,4.4,2.0976176963403
"2016-01-24","08:00",33,5.74456264653803,561,3.9,1.97484176581315
"2016-01-24","09:00",34,5.8309518948453,562,3.3,1.81659021245849
"2016-01-24","10:00",35,5.91607978309962,563,3.5,1.87082869338697
"2016-01-24","11:00",35,5.91607978309962,564,3.7,1.92353840616713
"2016-01-24","12:00",38,6.16441400296898,565,3,1.73205080756888
"2016-01-24","13:00",40,6.32455532033676,566,2.3,1.51657508881031
"2016-01-24","14:00",43,6.557438524302,567,1.6,1.26491106406735
"2016-01-24","15:00",43,6.557438524302,568,1.6,1.26491106406735
"2016-01-24","16:00",41,6.40312423743285,569,4.2,2.04939015319192
"2016-01-24","17:00",15,3.87298334620742,570,26.2,5.11859355682789
"2016-01-24","18:00",3,1.73205080756888,571,36.6,6.04979338490167
"2016-01-24","19:00",3,1.73205080756888,572,34.9,5.90762219509677
"2016-01-24","20:00",2,1.4142135623731,573,32.5,5.70087712549569
"2016-01-24","21:00",1,1,574,33,5.74456264653803
"2016-01-24","22:00",1,1,575,27.7,5.26307894677631
"2016-01-24","23:00",1,1,576,28.6,5.34789678284837
"2016-01-25","00:00",1,1,577,25.9,5.08920425999979
"2016-01-25","01:00",0,NA,578,NA,0
"2016-01-25","02:00",0,0,579,22,4.69041575982343
"2016-01-25","03:00",NA,NA,580,21.7,4.65832587954085
"2016-01-25","04:00",0,0,581,24.6,4.9598387070549
"2016-01-25","05:00",0,0,582,19.3,4.39317652729776
"2016-01-25","06:00",0,0,583,20,4.47213595499958
"2016-01-25","07:00",1,1,584,21.7,4.65832587954085
"2016-01-25","08:00",3,1.73205080756888,585,19.9,4.46094160463909
"2016-01-25","09:00",10,3.16227766016838,586,21.5,4.63680924774785
"2016-01-25","10:00",17,4.12310562561766,587,17,4.12310562561766
"2016-01-25","11:00",24,4.89897948556636,588,12.2,3.4928498393146
"2016-01-25","12:00",30,5.47722557505166,589,7.8,2.79284800875379
"2016-01-25","13:00",32,5.65685424949238,590,7,2.64575131106459
"2016-01-25","14:00",35,5.91607978309962,591,4.9,2.21359436211787
"2016-01-25","15:00",34,5.8309518948453,592,6.8,2.60768096208106
"2016-01-25","16:00",33,5.74456264653803,593,9.2,3.03315017762062
"2016-01-25","17:00",14,3.74165738677394,594,25.6,5.05964425626941
"2016-01-25","18:00",4,2,595,33,5.74456264653803
"2016-01-25","19:00",6,2.44948974278318,596,29.4,5.42217668469038
"2016-01-25","20:00",10,3.16227766016838,597,24,4.89897948556636
"2016-01-25","21:00",5,2.23606797749979,598,29.6,5.44058820349418
"2016-01-25","22:00",10,3.16227766016838,599,25.9,5.08920425999979
"2016-01-25","23:00",12,3.46410161513775,600,22.9,4.78539444560216
"2016-01-26","00:00",14,3.74165738677394,601,21.1,4.59347363114234
"2016-01-26","01:00",23,NA,602,NA,0
"2016-01-26","02:00",27,5.19615242270663,603,7.4,2.72029410174709
"2016-01-26","03:00",NA,NA,604,9,3
"2016-01-26","04:00",16,4,605,11.4,3.37638860322683
"2016-01-26","05:00",11,3.3166247903554,606,11.4,3.37638860322683
"2016-01-26","06:00",10,3.16227766016838,607,14.6,3.82099463490856
"2016-01-26","07:00",5,2.23606797749979,608,18.8,4.33589667773576
"2016-01-26","08:00",4,2,609,22.2,4.7116875957559
"2016-01-26","09:00",13,3.60555127546399,610,18.7,4.32434966208793
"2016-01-26","10:00",27,5.19615242270663,611,12.1,3.47850542618522
"2016-01-26","11:00",39,6.2449979983984,612,5.3,2.30217288664427
"2016-01-26","12:00",41,6.40312423743285,613,4.1,2.02484567313166
"2016-01-26","13:00",41,6.40312423743285,614,4.2,2.04939015319192
"2016-01-26","14:00",38,6.16441400296898,615,7.5,2.73861278752583
"2016-01-26","15:00",34,5.8309518948453,616,11.7,3.42052627529741
"2016-01-26","16:00",21,4.58257569495584,617,21.9,4.67974358271904
"2016-01-26","17:00",25,5,618,22.7,4.76445169982864
"2016-01-26","18:00",26,5.09901951359278,619,19.1,4.37035467668243
"2016-01-26","19:00",24,4.89897948556636,620,18.6,4.31277173056957
"2016-01-26","20:00",14,3.74165738677394,621,25.7,5.06951674225463
"2016-01-26","21:00",12,3.46410161513775,622,26.2,5.11859355682789
"2016-01-26","22:00",17,4.12310562561766,623,20.4,4.51663591625449
"2016-01-26","23:00",24,4.89897948556636,624,12.6,3.54964786985977
"2016-01-27","00:00",26,5.09901951359278,625,10.6,3.25576411921994
"2016-01-27","01:00",28,NA,626,NA,0
"2016-01-27","02:00",28,5.29150262212918,627,5.6,2.36643191323985
"2016-01-27","03:00",NA,NA,628,7,2.64575131106459
"2016-01-27","04:00",29,5.3851648071345,629,5.4,2.32379000772445
"2016-01-27","05:00",28,5.29150262212918,630,4.3,2.07364413533277
"2016-01-27","06:00",27,5.19615242270663,631,5.2,2.28035085019828
"2016-01-27","07:00",19,4.35889894354067,632,14,3.74165738677394
"2016-01-27","08:00",22,4.69041575982343,633,8.8,2.96647939483827
"2016-01-27","09:00",24,4.89897948556636,634,5,2.23606797749979
"2016-01-27","10:00",25,5,635,3.8,1.94935886896179
"2016-01-27","11:00",25,5,636,3.6,1.89736659610103
"2016-01-27","12:00",26,5.09901951359278,637,2.8,1.67332005306815
"2016-01-27","13:00",28,5.29150262212918,638,2.8,1.67332005306815
"2016-01-27","14:00",29,5.3851648071345,639,2.6,1.61245154965971
"2016-01-27","15:00",30,5.47722557505166,640,3.1,1.7606816861659
"2016-01-27","16:00",30,5.47722557505166,641,3.3,1.81659021245849
"2016-01-27","17:00",25,5,642,6.3,2.50998007960223
"2016-01-27","18:00",16,4,643,11,3.3166247903554
"2016-01-27","19:00",14,3.74165738677394,644,13.4,3.66060104354463
"2016-01-27","20:00",16,4,645,9.1,3.01662062579967
"2016-01-27","21:00",15,3.87298334620742,646,7,2.64575131106459
"2016-01-27","22:00",14,3.74165738677394,647,6.9,2.62678510731274
"2016-01-27","23:00",16,4,648,4.5,2.12132034355964
"2016-01-28","00:00",16,4,649,4.2,2.04939015319192
"2016-01-28","01:00",15,NA,650,NA,0
"2016-01-28","02:00",15,3.87298334620742,651,4.7,2.16794833886788
"2016-01-28","03:00",NA,NA,652,4.6,2.14476105895272
"2016-01-28","04:00",17,4.12310562561766,653,4.3,2.07364413533277
"2016-01-28","05:00",19,4.35889894354067,654,3.9,1.97484176581315
"2016-01-28","06:00",19,4.35889894354067,655,5,2.23606797749979
"2016-01-28","07:00",15,3.87298334620742,656,8.6,2.93257565972304
"2016-01-28","08:00",13,3.60555127546399,657,12.8,3.57770876399966
"2016-01-28","09:00",18,4.24264068711928,658,7.9,2.81069386451104
"2016-01-28","10:00",20,4.47213595499958,659,6.1,2.46981780704569
"2016-01-28","11:00",24,4.89897948556636,660,4.6,2.14476105895272
"2016-01-28","12:00",26,5.09901951359278,661,4.5,2.12132034355964
"2016-01-28","13:00",28,5.29150262212918,662,4.3,2.07364413533277
"2016-01-28","14:00",27,5.19615242270663,663,4.7,2.16794833886788
"2016-01-28","15:00",25,5,664,7.1,2.66458251889485
"2016-01-28","16:00",22,4.69041575982343,665,9.5,3.08220700148449
"2016-01-28","17:00",14,3.74165738677394,666,16.1,4.01248052954778
"2016-01-28","18:00",6,2.44948974278318,667,23,4.79583152331272
"2016-01-28","19:00",8,2.82842712474619,668,20.5,4.52769256906871
"2016-01-28","20:00",11,3.3166247903554,669,14.2,3.76828873628335
"2016-01-28","21:00",5,2.23606797749979,670,19.4,4.40454310910905
"2016-01-28","22:00",2,1.4142135623731,671,21.5,4.63680924774785
"2016-01-28","23:00",4,2,672,21.1,4.59347363114234
"2016-01-29","00:00",10,3.16227766016838,673,15.3,3.91152144312159
"2016-01-29","01:00",15,NA,674,NA,0
"2016-01-29","02:00",18,4.24264068711928,675,6.4,2.5298221281347
"2016-01-29","03:00",NA,NA,676,7,2.64575131106459
"2016-01-29","04:00",16,4,677,8.7,2.94957624075052
"2016-01-29","05:00",13,3.60555127546399,678,10.3,3.20936130717624
"2016-01-29","06:00",8,2.82842712474619,679,15.1,3.88587184554509
"2016-01-29","07:00",6,2.44948974278318,680,18.8,4.33589667773576
"2016-01-29","08:00",14,3.74165738677394,681,12.3,3.50713558335004
"2016-01-29","09:00",17,4.12310562561766,682,11.7,3.42052627529741
"2016-01-29","10:00",24,4.89897948556636,683,7.9,2.81069386451104
"2016-01-29","11:00",33,5.74456264653803,684,3.3,1.81659021245849
"2016-01-29","12:00",38,6.16441400296898,685,1.6,1.26491106406735
"2016-01-29","13:00",39,6.2449979983984,686,1.7,1.30384048104053
"2016-01-29","14:00",40,6.32455532033676,687,1.8,1.34164078649987
"2016-01-29","15:00",41,6.40312423743285,688,1.7,1.30384048104053
"2016-01-29","16:00",40,6.32455532033676,689,1.6,1.26491106406735
"2016-01-29","17:00",36,6,690,2.9,1.70293863659264
"2016-01-29","18:00",34,5.8309518948453,691,3.6,1.89736659610103
"2016-01-29","19:00",33,5.74456264653803,692,4.5,2.12132034355964
"2016-01-29","20:00",34,5.8309518948453,693,3.7,1.92353840616713
"2016-01-29","21:00",30,5.47722557505166,694,6.2,2.48997991959775
"2016-01-29","22:00",29,5.3851648071345,695,6.6,2.56904651573303
"2016-01-29","23:00",31,5.56776436283002,696,4.5,2.12132034355964
"2016-01-30","00:00",31,5.56776436283002,697,3.5,1.87082869338697
"2016-01-30","01:00",31,NA,698,NA,0
"2016-01-30","02:00",32,5.65685424949238,699,3.1,1.7606816861659
"2016-01-30","03:00",NA,NA,700,2.3,1.51657508881031
"2016-01-30","04:00",28,5.29150262212918,701,6.3,2.50998007960223
"2016-01-30","05:00",18,4.24264068711928,702,12.4,3.5213633723318
"2016-01-30","06:00",9,3,703,19.7,4.43846820423443
"2016-01-30","07:00",4,2,704,22.9,4.78539444560216
"2016-01-30","08:00",16,4,705,17.9,4.23083916026124
"2016-01-30","09:00",27,5.19615242270663,706,7.8,2.79284800875379
"2016-01-30","10:00",31,5.56776436283002,707,4.7,2.16794833886788
"2016-01-30","11:00",34,5.8309518948453,708,3.4,1.84390889145858
"2016-01-30","12:00",37,6.08276253029822,709,3.3,1.81659021245849
"2016-01-30","13:00",39,6.2449979983984,710,3.3,1.81659021245849
"2016-01-30","14:00",41,6.40312423743285,711,2.8,1.67332005306815
"2016-01-30","15:00",41,6.40312423743285,712,3.4,1.84390889145858
"2016-01-30","16:00",41,6.40312423743285,713,3.9,1.97484176581315
"2016-01-30","17:00",33,5.74456264653803,714,8.5,2.91547594742265
"2016-01-30","18:00",19,4.35889894354067,715,22.2,4.7116875957559
"2016-01-30","19:00",9,3,716,29.1,5.39444158370447
"2016-01-30","20:00",14,3.74165738677394,717,22.4,4.73286382647969
"2016-01-30","21:00",11,3.3166247903554,718,24.2,4.91934955049954
"2016-01-30","22:00",8,2.82842712474619,719,24.6,4.9598387070549
"2016-01-30","23:00",11,3.3166247903554,720,23.6,4.85798312059645
"2016-01-31","00:00",16,4,721,17.9,4.23083916026124
"2016-01-31","01:00",17,NA,722,NA,0
"2016-01-31","02:00",16,4,723,12.4,3.5213633723318
"2016-01-31","03:00",NA,NA,724,12.3,3.50713558335004
"2016-01-31","04:00",19,4.35889894354067,725,10.4,3.22490309931942
"2016-01-31","05:00",20,4.47213595499958,726,11.8,3.43511280746353
"2016-01-31","06:00",12,3.46410161513775,727,14.6,3.82099463490856
"2016-01-31","07:00",7,2.64575131106459,728,13.9,3.72827037646145
"2016-01-31","08:00",9,3,729,14,3.74165738677394
"2016-01-31","09:00",24,4.89897948556636,730,9.7,3.11448230047949
"2016-01-31","10:00",35,5.91607978309962,731,6.4,2.5298221281347
"2016-01-31","11:00",47,6.85565460040104,732,2.2,1.48323969741913
"2016-01-31","12:00",49,7,733,1.7,1.30384048104053
"2016-01-31","13:00",49,7,734,2,1.4142135623731
"2016-01-31","14:00",51,7.14142842854285,735,2,1.4142135623731
"2016-01-31","15:00",52,7.21110255092798,736,2.1,1.44913767461894
"2016-01-31","16:00",50,7.07106781186548,737,3.3,1.81659021245849
"2016-01-31","17:00",44,6.6332495807108,738,6.6,2.56904651573303
"2016-01-31","18:00",38,6.16441400296898,739,9.2,3.03315017762062
"2016-01-31","19:00",38,6.16441400296898,740,7.4,2.72029410174709
"2016-01-31","20:00",40,6.32455532033676,741,5.3,2.30217288664427
"2016-01-31","21:00",40,6.32455532033676,742,4.7,2.16794833886788
